Nombre espacio, Area(m2)
"P02_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
1, 1, 13.812, 3.412, 6.071, 0.000, 5.929, 20.347, 0.557, 3.755, -80.598, 0.000, -26.716, 17.00
1, 1, 9.304, 2.087, 4.757, 0.000, 3.989, 13.628, 0.504, 3.562, -52.229, 0.000, -14.397, 17.00
1, 1, 9.003, 1.846, 4.855, 0.000, 3.859, 13.164, 0.459, 3.435, -44.707, 0.000, -8.087, 17.00
1, 1, 8.511, 1.789, 4.600, 0.000, 3.648, 12.451, 0.421, 3.340, -44.707, 0.000, -9.947, 17.00
1, 1, 7.973, 1.785, 4.229, 0.000, 3.418, 11.678, 0.388, 3.266, -47.205, 0.000, -14.467, 17.00
1, 1, 7.559, 1.719, 4.000, 0.000, 3.241, 11.079, 0.360, 3.206, -47.205, 0.000, -16.041, 17.00
1, 1, 7.082, 1.707, 3.676, 0.000, 3.037, 10.396, 0.335, 3.157, -49.712, 0.000, -20.321, 17.00
1, 1, 1.993, 1.200, 1.031, 0.000, 0.855, 2.926, 0.313, 3.204, -62.743, -45.000, -96.221, 20.00
1, 1, 2.215, 1.199, 1.147, 0.000, 0.950, 3.248, 0.436, 3.177, -62.743, 0.000, -50.371, 20.00
1, 1, 2.618, 1.121, 1.441, 0.000, 1.120, 3.760, 1.568, 3.153, -57.687, 0.000, -42.905, 20.00
1, 1, 3.160, 1.062, 1.904, 0.000, 1.347, 4.242, 4.185, 3.132, -52.670, 0.000, -33.638, 20.00
1, 1, 2.974, 1.019, 1.769, 0.000, 1.268, 4.129, 2.920, 3.115, -52.670, 0.000, -35.475, 20.00
1, 1, 3.125, 0.968, 1.954, 0.000, 1.328, 4.263, 3.738, 3.099, -50.177, 0.000, -31.702, 20.00
1, 1, 3.208, 0.910, 2.088, 0.000, 1.361, 4.314, 4.190, 3.086, -47.693, 0.000, -28.535, 20.00
1, 1, 3.581, 0.885, 2.519, 0.000, 1.506, 4.377, 6.714, 3.074, -45.220, 0.000, -22.563, 20.00
1, 1, 3.317, 0.839, 2.303, 0.000, 1.405, 4.236, 5.428, 3.388, -45.220, 0.000, -24.305, 20.00
1, 1, 2.774, 0.808, 1.781, 0.000, 1.181, 3.822, 2.960, 3.404, -47.693, 0.000, -30.964, 20.00
1, 1, 2.408, 0.795, 1.467, 0.000, 1.028, 3.410, 1.768, 3.414, -50.177, 0.000, -35.888, 20.00
1, 1, 2.215, 0.758, 1.328, 0.000, 0.947, 3.171, 1.251, 4.479, -50.177, 0.000, -36.028, 20.00
1, 1, 1.975, 0.757, 1.149, 0.000, 0.845, 2.842, 1.056, 7.214, -52.670, 0.000, -36.833, 20.00
1, 1, 1.826, 0.724, 1.050, 0.000, 0.781, 2.635, 0.910, 7.485, -52.670, 0.000, -37.259, 20.00
1, 1, 1.592, 0.722, 0.888, 0.000, 0.681, 2.306, 0.796, 7.675, -55.174, 0.000, -40.514, 20.00
1, 1, 1.444, 0.690, 0.796, 0.000, 0.618, 2.094, 0.703, 7.824, -55.174, 0.000, -41.005, 20.00
1, 0, 4.169, 0.865, 2.231, 0.000, 1.786, 6.067, 0.627, 5.944, -49.628, 27.938, 0.000, 18.14
