Nombre espacio, Area(m2)
"P01_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
0, 0, 0.000, 0.806, 0.000, 5.014, 0.086, 0.000, 0.000, 0.000, -5.906, 0.000, 0.000, 17.74
0, 0, 0.000, 0.556, 0.000, 3.405, 0.051, 0.000, 0.000, 0.000, -4.013, -0.000, -0.000, 18.09
0, 0, 0.000, 0.487, 0.000, 2.978, 0.043, 0.000, 0.000, 0.000, -3.508, -0.000, -0.000, 18.18
0, 0, 0.000, 0.484, 0.000, 2.975, 0.043, 0.000, 0.000, 0.000, -3.502, 0.000, -0.000, 18.16
0, 0, 0.000, 0.501, 0.000, 3.114, 0.045, 0.000, 0.000, 0.000, -3.660, 0.000, -0.000, 18.10
0, 0, 0.000, 0.494, 0.000, 3.113, 0.045, 0.000, 0.000, 0.000, -3.653, 0.000, -0.000, 18.08
0, 0, 0.000, 0.508, 0.000, 3.255, 0.048, 0.000, 0.000, 0.000, -3.811, 0.000, -0.000, 18.01
0, 0, 0.000, 0.504, 0.000, 3.293, 0.049, 0.000, 0.000, 0.000, -3.846, -0.000, -0.000, 18.13
0, 0, 0.000, 0.494, 0.000, 3.297, 0.049, 0.000, 0.000, 0.000, -3.840, 0.000, -0.000, 18.11
0, 0, 0.000, 0.443, 0.000, 3.018, 0.043, 0.000, 0.000, 0.000, -3.503, -0.000, -0.000, 18.16
0, 0, 0.000, 0.393, 0.000, 2.741, 0.036, 0.000, 0.000, 0.000, -3.170, -0.000, 0.000, 18.22
0, 0, 0.000, 0.384, 0.000, 2.746, 0.037, 0.000, 0.000, 0.000, -3.166, 0.000, -0.000, 18.21
0, 0, 0.000, 0.356, 0.000, 2.609, 0.034, 0.000, 0.000, 0.000, -2.998, -0.000, 0.000, 18.23
0, 0, 0.000, 0.328, 0.000, 2.473, 0.031, 0.000, 0.000, 0.000, -2.832, -0.000, -0.000, 18.26
0, 0, 0.000, 0.302, 0.000, 2.336, 0.028, 0.000, 0.000, 0.000, -2.666, -0.000, -0.000, 18.28
0, 0, 0.000, 0.294, 0.000, 2.341, 0.028, 0.000, 0.000, 0.000, -2.663, 0.000, -0.000, 18.27
0, 0, 0.000, 0.304, 0.000, 2.486, 0.031, 0.000, 0.000, 0.000, -2.821, 0.000, 0.000, 18.22
0, 0, 0.000, 0.312, 0.000, 2.633, 0.034, 0.000, 0.000, 0.000, -2.980, 0.000, -0.000, 18.17
0, 0, 0.000, 0.304, 0.000, 2.636, 0.035, 0.000, 0.000, 0.000, -2.974, 0.000, 0.000, 18.15
0, 0, 0.000, 0.311, 0.000, 2.784, 0.037, 0.000, 0.000, 0.000, -3.133, 0.000, -0.000, 18.10
0, 0, 0.000, 0.302, 0.000, 2.788, 0.037, 0.000, 0.000, 0.000, -3.127, 0.000, -0.000, 18.08
0, 0, 0.000, 0.309, 0.000, 2.937, 0.040, 0.000, 0.000, 0.000, -3.286, 0.000, -0.000, 18.03
0, 0, 0.000, 0.299, 0.000, 2.941, 0.040, 0.000, 0.000, 0.000, -3.280, 0.000, -0.000, 18.01
0, 0, 0.000, 0.302, 0.000, 3.067, 0.043, 0.000, 0.000, 0.000, -3.413, 0.000, -0.000, 17.87
0, 0, 0.000, 0.291, 0.000, 3.054, 0.043, 0.000, 0.000, 0.000, -3.389, 0.000, 0.000, 17.79
0, 0, 0.000, 0.296, 0.000, 3.204, 0.046, 0.000, 0.000, 0.000, -3.546, 0.000, -0.000, 17.72
0, 0, 0.000, 0.286, 0.000, 3.205, 0.046, 0.000, 0.000, 0.000, -3.537, 0.000, 0.000, 17.70
0, 0, 0.000, 0.290, 0.000, 3.357, 0.049, 0.000, 0.000, 0.000, -3.695, 0.000, 0.000, 17.64
0, 0, 0.000, 0.280, 0.000, 3.358, 0.049, 0.000, 0.000, 0.000, -3.687, 0.000, -0.000, 17.61
0, 0, 0.000, 0.283, 0.000, 3.510, 0.052, 0.000, 0.000, 0.000, -3.845, 0.000, -0.000, 17.55
0, 0, 0.000, 0.273, 0.000, 3.512, 0.053, 0.000, 0.000, 0.000, -3.837, 0.000, 0.000, 17.52
0, 0, 0.000, 0.278, 0.000, 3.705, 0.057, 0.000, 0.000, 0.000, -4.039, -0.000, -0.000, 17.60
0, 0, 0.000, 0.268, 0.000, 3.708, 0.057, 0.000, 0.000, 0.000, -4.033, 0.000, 0.000, 17.58
0, 0, 0.000, 0.248, 0.000, 3.559, 0.053, 0.000, 0.000, 0.000, -3.860, -0.000, 0.000, 17.59
0, 0, 0.000, 0.228, 0.000, 3.410, 0.050, 0.000, 0.000, 0.000, -3.688, -0.000, -0.000, 17.61
0, 0, 0.000, 0.200, 0.000, 3.110, 0.042, 0.000, 0.000, 0.000, -3.352, -0.000, -0.000, 17.67
0, 0, 0.000, 0.183, 0.000, 2.961, 0.039, 0.000, 0.000, 0.000, -3.184, -0.000, -0.000, 17.69
0, 0, 0.000, 0.167, 0.000, 2.812, 0.037, 0.000, 0.000, 0.000, -3.016, -0.000, -0.000, 17.72
0, 0, 0.000, 0.169, 0.000, 2.966, 0.041, 0.000, 0.000, 0.000, -3.176, 0.000, -0.000, 17.67
0, 0, 0.000, 0.171, 0.000, 3.121, 0.044, 0.000, 0.000, 0.000, -3.336, 0.000, -0.000, 17.62
0, 0, 0.000, 0.164, 0.000, 3.123, 0.044, 0.000, 0.000, 0.000, -3.331, 0.000, -0.000, 17.60
0, 0, 0.000, 0.165, 0.000, 3.279, 0.047, 0.000, 0.000, 0.000, -3.491, 0.000, 0.000, 17.55
0, 0, 0.000, 0.157, 0.000, 3.280, 0.047, 0.000, 0.000, 0.000, -3.485, 0.000, 0.000, 17.53
0, 0, 0.000, 0.150, 0.000, 3.281, 0.048, 0.000, 0.000, 0.000, -3.479, 0.000, -0.000, 17.51
0, 0, 0.000, 0.150, 0.000, 3.438, 0.051, 0.000, 0.000, 0.000, -3.639, 0.000, -0.000, 17.45
0, 0, 0.000, 0.143, 0.000, 3.439, 0.051, 0.000, 0.000, 0.000, -3.633, 0.000, -0.000, 17.43
0, 0, 0.000, 0.136, 0.000, 3.440, 0.051, 0.000, 0.000, 0.000, -3.628, 0.000, -0.000, 17.41
0, 0, 0.000, 0.128, 0.000, 3.407, 0.051, 0.000, 0.000, 0.000, -3.586, 0.000, -0.000, 17.28
0, 0, 0.000, 0.121, 0.000, 3.399, 0.051, 0.000, 0.000, 0.000, -3.571, 0.000, -0.000, 17.23
0, 0, 0.000, 0.115, 0.000, 3.398, 0.051, 0.000, 0.000, 0.000, -3.564, 0.000, 0.000, 17.21
0, 0, 0.000, 0.108, 0.000, 3.397, 0.051, 0.000, 0.000, 0.000, -3.556, 0.000, -0.000, 17.18
0, 0, 0.000, 0.107, 0.000, 3.555, 0.054, 0.000, 0.000, 0.000, -3.715, 0.000, 0.000, 17.12
0, 0, 0.000, 0.100, 0.000, 3.554, 0.054, 0.000, 0.000, 0.000, -3.708, 0.000, 0.000, 17.10
