hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 21.37, 21.37, -57.49, 20.00, 4.63, -1.11, -7.40, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.37, 21.37, -45.50, 20.00, 4.63, 5.00, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.37, 21.37, -41.98, 20.00, 4.63, 6.67, 1.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.36, 21.36, -41.67, 20.00, 4.63, 6.67, 1.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.34, 21.34, -42.43, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.33, 21.33, -42.13, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.32, 21.32, -42.86, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.31, 21.31, -42.58, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.30, 21.30, -42.12, 20.00, 4.63, 5.56, -0.08, 0.00, 3.77, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.29, 21.29, -38.34, 20.00, 4.63, 6.67, 1.01, 0.00, 33.94, 39.19, -51.34, 83.01, 0, 0
2.00, 5.70, 21.29, 21.29, -33.61, 20.00, 4.63, 7.78, 2.10, 37.17, 63.87, 51.67, -39.97, 74.87, 0, 0
2.00, 5.70, 21.28, 21.28, -34.79, 20.00, 4.63, 7.78, 2.23, 6.67, 48.05, 64.98, -27.02, 68.58, 0, 0
2.00, 5.70, 21.27, 21.27, -32.45, 20.00, 4.63, 8.33, 2.71, 0.62, 74.75, 78.64, -12.58, 64.72, 0, 0
2.00, 5.70, 21.27, 21.27, -30.83, 20.00, 4.63, 8.89, 3.19, 0.00, 82.27, 0.00, 2.71, 63.74, 0, 0
2.00, 5.70, 21.27, 21.27, -27.56, 20.00, 4.63, 9.44, 3.81, 0.00, 96.95, 0.00, 17.81, 65.77, 0, 0
2.00, 5.70, 21.26, 21.26, -28.70, 20.00, 4.63, 9.44, 3.81, 0.00, 77.34, 0.00, 31.77, 70.55, 0, 0
2.00, 5.70, 21.24, 21.24, -32.39, 20.00, 4.63, 8.89, 3.33, 0.00, 33.94, 0.00, 44.15, 77.56, 0, 0
2.00, 5.70, 21.23, 21.23, -34.48, 20.00, 4.63, 8.33, 2.71, 0.00, 7.54, 0.00, 55.01, 86.22, 0, 0
2.00, 5.70, 21.22, 21.22, -34.61, 20.00, 4.63, 8.33, 2.71, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.21, 21.21, -35.47, 20.00, 4.63, 7.78, 2.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.20, 21.20, -35.26, 20.00, 4.63, 7.78, 2.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.19, 21.19, -36.08, 20.00, 4.63, 7.22, 1.62, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.18, 21.18, -35.92, 20.00, 4.63, 7.22, 1.48, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.17, 21.17, -36.75, 20.00, 4.63, 6.67, 1.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.16, 21.16, -36.61, 20.00, 4.63, 6.67, 0.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.15, 21.15, -37.45, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.14, 21.14, -37.27, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.13, 21.13, -38.16, 20.00, 4.63, 5.56, -0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.12, 21.12, -37.99, 20.00, 4.63, 5.56, -0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.11, 21.11, -38.84, 20.00, 4.63, 5.00, -0.69, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.10, 21.10, -38.72, 20.00, 4.63, 5.00, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.09, 21.09, -39.58, 20.00, 4.63, 4.44, -1.30, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.08, 21.08, -39.34, 20.00, 4.63, 4.44, -1.30, 0.00, 1.89, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 21.07, 21.07, -37.23, 20.00, 4.63, 5.00, -0.69, 0.00, 20.74, 39.06, -51.47, 83.01, 0, 0
2.00, 5.70, 21.06, 21.06, -34.95, 20.00, 4.63, 5.56, -0.08, 0.00, 43.37, 51.55, -40.11, 74.86, 0, 0
2.00, 5.70, 21.06, 21.06, -29.34, 20.00, 4.63, 6.67, 1.01, 36.18, 88.22, 64.86, -27.16, 68.55, 0, 0
2.00, 5.70, 21.06, 21.06, -28.38, 20.00, 4.63, 7.22, 1.62, 8.15, 98.75, 78.53, -12.71, 64.66, 0, 0
2.00, 5.70, 21.05, 21.05, -28.93, 20.00, 4.63, 7.78, 2.10, 0.00, 72.84, 0.00, 2.60, 63.65, 0, 0
2.00, 5.70, 21.04, 21.04, -31.95, 20.00, 4.63, 7.22, 1.62, 0.00, 28.28, 0.00, 17.73, 65.67, 0, 0
2.00, 5.70, 21.03, 21.03, -33.42, 20.00, 4.63, 6.67, 1.01, 0.00, 16.97, 0.00, 31.71, 70.43, 0, 0
2.00, 5.70, 21.02, 21.02, -33.11, 20.00, 4.63, 6.67, 1.01, 0.00, 20.74, 0.00, 44.11, 77.43, 0, 0
2.00, 5.70, 21.01, 21.01, -34.63, 20.00, 4.63, 6.11, 0.53, 0.00, 7.54, 0.00, 54.99, 86.09, 0, 0
2.00, 5.70, 21.00, 21.00, -34.91, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.99, 20.99, -34.79, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.98, 20.98, -35.70, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.97, 20.97, -35.58, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.96, 20.96, -35.47, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.95, 20.95, -35.36, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.94, 20.94, -35.26, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.94, 20.94, -35.20, 20.00, 4.63, 5.56, -0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.93, 20.93, -35.09, 20.00, 4.63, 5.56, -0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.92, 20.92, -36.02, 20.00, 4.63, 5.00, -0.69, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.91, 20.91, -35.92, 20.00, 4.63, 5.00, -0.69, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.90, 20.90, -35.83, 20.00, 4.63, 5.00, -0.69, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.89, 20.89, -35.74, 20.00, 4.63, 5.00, -0.69, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.88, 20.88, -35.65, 20.00, 4.63, 5.00, -0.69, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.87, 20.87, -35.47, 20.00, 4.63, 5.00, -0.69, 0.00, 1.89, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.86, 20.86, -33.74, 20.00, 4.63, 5.56, -0.22, 0.00, 15.08, 38.93, -51.61, 83.01, 0, 0
2.00, 5.70, 20.86, 20.86, -30.83, 20.00, 4.63, 6.11, 0.39, 3.93, 50.09, 51.42, -40.24, 74.84, 0, 0
2.00, 5.70, 20.87, 20.87, -22.88, 20.00, 4.63, 7.78, 2.10, 79.41, 94.31, 64.74, -27.29, 68.50, 0, 0
2.00, 5.70, 20.86, 20.86, -21.99, 20.00, 4.63, 8.89, 3.19, 17.73, 101.83, 78.42, -12.84, 64.59, 0, 0
2.00, 5.70, 20.86, 20.86, -23.83, 20.00, 4.63, 8.89, 3.19, 0.00, 84.15, 0.00, 2.49, 63.56, 0, 0
2.00, 5.70, 20.85, 20.85, -22.03, 20.00, 4.63, 9.44, 3.67, 0.00, 93.51, 0.00, 17.64, 65.56, 0, 0
2.00, 5.70, 20.85, 20.85, -22.99, 20.00, 4.63, 9.44, 3.67, 0.00, 72.78, 0.00, 31.65, 70.31, 0, 0
2.00, 5.70, 20.84, 20.84, -26.40, 20.00, 4.63, 8.89, 3.05, 0.00, 26.40, 0.00, 44.08, 77.30, 0, 0
