hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 17.00, 17.00, -7871.56, 20.00, 4.63, -1.11, -4.00, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5867.83, 20.00, 4.63, 5.00, 2.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5333.19, 20.00, 4.63, 6.67, 4.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5337.67, 20.00, 4.63, 6.67, 4.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5524.05, 20.00, 4.63, 6.11, 3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5530.73, 20.00, 4.63, 6.11, 3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5717.89, 20.00, 4.63, 5.56, 2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5717.08, 20.00, 4.63, 5.56, 2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5708.90, 20.00, 4.63, 5.56, 2.97, 0.00, 2.41, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5243.70, 20.00, 4.63, 6.67, 4.07, 0.00, 21.72, 39.19, -51.34, 83.01, 0, 0
2.00, 5.70, 20.00, 20.00, -4647.69, 20.00, 4.63, 7.78, 5.17, 31.67, 42.28, 51.67, -39.97, 74.87, 0, 0
2.00, 5.70, 20.00, 20.00, -4753.22, 20.00, 4.63, 7.78, 5.23, 4.09, 31.26, 64.98, -27.02, 68.58, 0, 0
2.00, 5.70, 20.00, 20.00, -4493.70, 20.00, 4.63, 8.33, 5.76, 0.17, 47.95, 78.64, -12.58, 64.72, 0, 0
2.00, 5.70, 20.00, 20.00, -4268.76, 20.00, 4.63, 8.89, 6.28, 0.00, 52.77, 0.00, 2.71, 63.74, 0, 0
2.00, 5.70, 20.00, 20.00, -3861.32, 20.00, 4.63, 9.44, 6.86, 0.00, 65.65, 0.00, 17.81, 65.77, 0, 0
2.00, 5.70, 20.00, 20.00, -3945.43, 20.00, 4.63, 9.44, 6.86, 0.00, 51.19, 0.00, 31.77, 70.55, 0, 0
2.00, 5.70, 20.00, 20.00, -4342.85, 20.00, 4.63, 8.89, 6.34, 0.00, 21.72, 0.00, 44.15, 77.56, 0, 0
2.00, 5.70, 20.00, 20.00, -4628.18, 20.00, 4.63, 8.33, 5.76, 0.00, 4.83, 0.00, 55.01, 86.22, 0, 0
2.00, 5.70, 20.00, 20.00, -4606.74, 20.00, 4.63, 8.33, 5.76, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4627.51, 20.00, 4.63, 7.78, 5.17, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4623.79, 20.00, 4.63, 7.78, 5.17, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4801.23, 20.00, 4.63, 7.22, 4.65, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4801.94, 20.00, 4.63, 7.22, 4.59, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.14, 18.14, -5111.27, 20.00, 4.63, 6.67, 4.07, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5259.98, 20.00, 4.63, 6.67, 4.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5459.75, 20.00, 4.63, 6.11, 3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5475.28, 20.00, 4.63, 6.11, 3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5669.29, 20.00, 4.63, 5.56, 2.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5681.01, 20.00, 4.63, 5.56, 2.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5872.67, 20.00, 4.63, 5.00, 2.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5883.03, 20.00, 4.63, 5.00, 2.32, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6066.43, 20.00, 4.63, 4.44, 1.81, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -6068.20, 20.00, 4.63, 4.44, 1.81, 0.00, 1.21, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5825.36, 20.00, 4.63, 5.00, 2.39, 0.00, 13.27, 39.06, -51.47, 83.01, 0, 0
2.00, 5.70, 20.00, 20.00, -5559.61, 20.00, 4.63, 5.56, 2.97, 0.00, 27.75, 51.55, -40.11, 74.86, 0, 0
2.00, 5.70, 20.00, 20.00, -4876.29, 20.00, 4.63, 6.67, 4.07, 22.32, 59.25, 64.86, -27.16, 68.55, 0, 0
2.00, 5.70, 20.00, 20.00, -4695.10, 20.00, 4.63, 7.22, 4.65, 2.31, 64.77, 78.53, -12.71, 64.66, 0, 0
2.00, 5.70, 20.00, 20.00, -4635.75, 20.00, 4.63, 7.78, 5.17, 0.00, 46.73, 0.00, 2.60, 63.65, 0, 0
2.00, 5.70, 20.00, 20.00, -4968.03, 20.00, 4.63, 7.22, 4.65, 0.00, 18.10, 0.00, 17.73, 65.67, 0, 0
2.00, 5.70, 20.00, 20.00, -5179.60, 20.00, 4.63, 6.67, 4.07, 0.00, 10.86, 0.00, 31.71, 70.43, 0, 0
2.00, 5.70, 20.00, 20.00, -5178.07, 20.00, 4.63, 6.67, 4.07, 0.00, 13.27, 0.00, 44.11, 77.43, 0, 0
2.00, 5.70, 20.00, 20.00, -5410.97, 20.00, 4.63, 6.11, 3.55, 0.00, 4.83, 0.00, 54.99, 86.09, 0, 0
2.00, 5.70, 20.00, 20.00, -5381.60, 20.00, 4.63, 6.11, 3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5218.18, 20.00, 4.63, 6.11, 3.49, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5391.12, 20.00, 4.63, 5.56, 2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5387.77, 20.00, 4.63, 5.56, 2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5385.23, 20.00, 4.63, 5.56, 2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.49, 17.49, -5512.90, 20.00, 4.63, 5.56, 2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5657.44, 20.00, 4.63, 5.56, 2.97, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5674.49, 20.00, 4.63, 5.56, 2.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5686.41, 20.00, 4.63, 5.56, 2.91, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5878.06, 20.00, 4.63, 5.00, 2.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5887.83, 20.00, 4.63, 5.00, 2.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5895.75, 20.00, 4.63, 5.00, 2.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5902.42, 20.00, 4.63, 5.00, 2.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5900.54, 20.00, 4.63, 5.00, 2.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5898.42, 20.00, 4.63, 5.00, 2.39, 0.00, 1.21, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -5673.54, 20.00, 4.63, 5.56, 2.91, 0.00, 9.65, 38.93, -51.61, 83.01, 0, 0
2.00, 5.70, 20.00, 20.00, -5353.12, 20.00, 4.63, 6.11, 3.49, 3.35, 32.20, 51.42, -40.24, 74.84, 0, 0
2.00, 5.70, 20.00, 20.00, -4319.45, 20.00, 4.63, 7.78, 5.17, 49.22, 66.49, 64.74, -27.29, 68.50, 0, 0
2.00, 5.70, 20.00, 20.00, -4048.17, 20.00, 4.63, 8.89, 6.28, 5.08, 68.57, 78.42, -12.84, 64.59, 0, 0
2.00, 5.70, 20.00, 20.00, -4209.07, 20.00, 4.63, 8.89, 6.28, 0.00, 53.97, 0.00, 2.49, 63.56, 0, 0
2.00, 5.70, 20.00, 20.00, -3960.59, 20.00, 4.63, 9.44, 6.80, 0.00, 60.65, 0.00, 17.64, 65.56, 0, 0
2.00, 5.70, 20.00, 20.00, -4007.17, 20.00, 4.63, 9.44, 6.80, 0.00, 47.05, 0.00, 31.65, 70.31, 0, 0
2.00, 5.70, 20.00, 20.00, -4363.56, 20.00, 4.63, 8.89, 6.21, 0.00, 16.89, 0.00, 44.08, 77.30, 0, 0
2.00, 5.70, 20.00, 20.00, -4631.01, 20.00, 4.63, 8.33, 5.63, 0.00, 3.62, 0.00, 54.97, 85.96, 0, 0
2.00, 5.70, 20.00, 20.00, -4781.82, 20.00, 4.63, 7.78, 5.11, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4625.25, 20.00, 4.63, 7.78, 5.04, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4800.53, 20.00, 4.63, 7.22, 4.52, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4981.01, 20.00, 4.63, 6.67, 3.94, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 20.00, 20.00, -4983.33, 20.00, 4.63, 6.67, 3.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.41, 17.41, -5295.04, 20.00, 4.63, 6.11, 3.35, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5444.46, 20.00, 4.63, 6.11, 3.28, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -5828.58, 20.00, 4.63, 5.00, 2.18, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6214.05, 20.00, 4.63, 3.89, 1.09, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6602.01, 20.00, 4.63, 2.78, -0.00, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.00, 17.00, -6993.33, 20.00, 4.63, 1.67, -1.16, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
